Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
43,0.800440354970195,-0.758695633129521,-0.217187654666838,77.9709845654465,-68.8730007794694,-108.785050182135,959.170000000572,0.698516927144473,0.549054192608437,0.776000764580884,27.5078581577582,43.4481210678008,137.095378258648,966.082844667296,-0.0614748079798829,0.285272574746859,-1.06028304165241,-30.3724995037689,-2.87243869915766,-135.212853109865,961.8,-0.0534995002620322,0.752032967851445,-0.74700399952201,-150.68843426945,198.754677704428,154.764741027118,963.930000000105,0.512048483391887,-0.258880744285796,0.112557566773472,43.3535365140543,-39.1151666048543,-143.7752826076,2043.41999999984,lying,gait,functional,functional
44,0.878604053049982,-0.690737553507163,-0.259531754404809,86.9062849766459,-72.0708931376056,-95.4460520707316,959.169999999846,0.735113077229757,0.452424886340304,0.849201323315199,40.339789013911,35.1812651462707,122.34649440172,966.022073898683,-0.0859095951871456,0.219134383667076,-1.02289575997591,-27.4682990960816,-12.9641611185045,-130.286789264491,961.8,0.04435164974807,0.893188328205616,-0.962079254584056,-102.790620523751,44.8633296143817,74.4817728093255,963.929999999972,0.392322197230528,-0.231214001328762,-0.44118205399703,162.587896670335,-120.569384137088,-90.4866108654887,2043.42000000004,lying,gait,functional,functional
45,0.92182044894828,-0.622964369042534,-0.309430262240137,89.8116447241111,-59.5810461557126,-76.3464191950789,959.170000000041,0.721574237238209,0.500434680204314,0.853563323616826,54.5441762030114,25.2778656799707,107.98833357142,966.377504854443,-0.158887262389099,0.190903872546315,-1.03880494151085,-17.861978070238,-14.8947701657678,-107.539286079892,961.8,-0.0818036762873583,0.754460847502336,-0.551310012452143,71.8090300154929,52.5807710261011,72.9367220122782,963.930000000007,0.170925201536718,-0.753478735692068,-0.763476693711638,138.797283502598,-55.3334100292266,-54.3186234619365,2043.41999999999,lying,gait,functional,functional
46,0.871345785867161,-0.65850338430177,-0.299172512851802,100.540068177759,-44.3501020662737,-59.4831886999408,959.169999999989,0.647059886313436,0.471408509506419,0.839993611039139,78.9449132406363,13.2724077318649,104.941127378054,966.564988479274,-0.132382980481548,0.225670583985194,-1.05900503573652,-39.1296856127756,-2.68143067977744,-97.2602725217701,961.8,-0.45121903157432,0.451423661119348,-0.542753804403491,301.46312204331,14.0658717367364,30.336545053363,963.929999999998,-0.074596322981139,-0.009084698837101,-0.419734863128315,148.897931217601,101.922129104519,-100.676917060394,2043.42,lying,gait,functional,functional
47,0.873038671273412,-0.642227923571285,-0.356361339240287,117.083623359545,-36.2963502431282,-51.7378762180721,959.170000000003,0.652312840931959,0.334721842220147,0.813423922582764,76.4804998427828,12.1530867329785,103.865938171796,966.520638054478,-0.0412864813735481,0.244245836653463,-1.0629423309514,-57.5304915866837,1.26054613602462,-98.1871937641807,961.8,0.0871165772812245,0.351143213967827,-0.856793409653827,257.518292714456,84.3029753629273,-47.1065044074873,963.930000000001,-0.269969963476122,-0.588126014666708,-0.650030671994845,-37.5087865834719,-121.167257744138,-109.084647602779,2043.42,lying,gait,functional,functional
48,0.874431258660689,-0.506246928801859,-0.351691236697382,106.824106394872,-28.3523098206253,-51.8278978996473,959.169999999999,0.646322956518125,0.316252672721068,0.810435942768448,74.6153660488681,8.20277586115974,86.4315748668146,966.532504987635,-0.0222534854632484,0.265815777020231,-1.0580692896459,-49.7153925355217,-14.3320834883042,-99.2403766103934,961.8,1.10311051807031,0.185732642378623,-0.856204889907788,70.1270964761083,103.15092798141,16.1174947391767,963.93,0.761770300427137,-0.917860171101441,-1.17666112658226,-20.8451910973588,172.181809564961,-124.318908072874,2043.42,lying,gait,functional,functional
49,0.86773783011917,-0.540500287403624,-0.356308390452989,100.53510444484,-23.2890099559033,-40.7486061669397,959.17,0.619911716084526,0.458667432603909,0.868832167673918,89.6176813905988,6.99885560762644,66.753283494891,966.529329739703,-0.0582999883706073,0.225642710098966,-0.987907945329026,-29.5060430025099,-31.7955518381239,-95.4706456193974,961.8,0.900673857205413,0.477860113426364,-1.23219047727118,69.0537258208954,-35.7961530992133,-12.2502096012646,963.93,0.752286904153391,-1.20659940931933,-1.65464874947883,63.7780805887766,391.158222542252,-182.82995898623,2043.42,lying,gait,functional,functional
50,0.865585850308452,-0.559863942689631,-0.418148005024361,107.743937765907,-21.9355633527645,-20.3549519966861,959.17,0.609663857605079,0.45064238568025,0.859687154751488,97.755818961584,1.91215912938965,70.5975822566157,966.530179341101,-0.128310803593398,0.175877385079848,-0.956965940854853,-31.1222282691108,-31.6238634469784,-85.8776363606036,961.8,0.787511357748924,0.760527505807284,-1.18742287502683,59.6207990532516,-28.4589142716448,-4.37483586536509,963.93,0.166748872460893,-1.03941499056864,0.241902840192808,164.108822802013,447.757394775302,-107.355011013044,2043.42,lying,gait,functional,functional
51,0.886799566914957,-0.60555064662474,-0.366639637972009,111.349222745618,-14.1760815356899,-20.9302927667486,959.17,0.59476697623158,0.351024834282162,0.798260829340164,70.1781487949301,-6.76106917218027,86.0741785407926,966.529952013995,-0.16593859824969,0.196508871615279,-0.937633616586129,-50.7122909416569,-19.9824081648539,-75.256506207042,961.8,0.666017278029761,0.789324932537337,-0.822580230924564,-52.9608534672622,-4.80535551864446,-5.91679499498853,963.93,0.694149013257872,-0.382504993871697,0.108048053575885,14.7051390856587,196.124469314616,-96.1027684623967,2043.41999999999,lying,gait,functional,functional
52,0.872621144084817,-0.575220861825631,-0.386129096506304,99.8035706753179,-5.02378629580753,-41.6315286010982,959.17,0.576900945214521,0.375032430184417,0.752743006581597,46.6521886140049,-11.5233000923309,91.7651906981657,966.53001283949,-0.139118574929945,0.229546086198236,-0.902176207748456,-52.5493393348181,-15.2269188725718,-60.3005938702685,961.8,0.342995905902993,1.11835751524047,-0.60496206237483,-12.9663140184392,103.550626047725,-12.8896534202253,963.93,0.720470571455869,-0.502370730697636,-0.543378759604804,-119.433451602298,-4.88379492161638,-69.0948091619944,2043.42000000003,lying,gait,functional,functional
53,0.818170742569746,-0.500621610350812,-0.340173122095941,83.9091807733712,-0.420563511227672,-58.2905223539584,959.17,0.58882630219763,0.368218937006759,0.746579851499553,52.8460782308921,-14.8365755359982,81.4229101293319,966.529996564584,-0.129013889970823,0.247404546390487,-0.859789258222732,-42.5114191989672,-12.2034386209023,-43.0722226036054,961.8,0.150635633503899,0.429698804262026,-0.562899009484532,-1.18993049736611,233.007691015197,-26.8327423630351,963.93,0.926841136422816,-0.400383815398989,-1.04863643985421,-109.228144150038,-152.545238284615,-66.4246274688005,2043.41999999989,lying,gait,functional,functional
54,0.799541724360218,-0.488395187780441,-0.299937856285313,86.1517629982796,4.29742091042728,-40.5869298825252,959.170000000002,0.597585053359844,0.301760284366193,0.734645966613471,65.9477197929761,-16.2613784880326,62.3689937244717,966.530000919199,-0.0816952229749333,0.286988545097828,-0.830194683811553,-52.2923400864541,4.22531990268656,-30.236221111525,961.8,0.0979073833742316,0.395499833094867,-0.209810407981721,-61.5010710118896,92.3260876716989,-76.4428316716679,963.93,0.650232566634577,-0.4387403126162,-0.818892751723368,-52.605846327652,-247.101168489502,-45.7598193732536,2043.42000000041,lying,gait,functional,functional
55,0.810697291902227,-0.467296028322167,-0.29542597906196,84.5358865166183,5.77521634040628,-19.2462455919365,959.169999999993,0.567629196211356,0.2668165768099,0.676193576651967,58.4795231925732,-13.0119430606769,43.2448392789417,966.529999754055,-0.0071043193336964,0.388138176823272,-0.80755183548135,-76.8181675752487,29.3723295706518,-29.6329962006148,961.8,0.262869381176919,0.610816979161871,-0.358062624033593,69.2724330388924,-50.3045868742591,-28.4819386971807,963.93,0.487753220999864,-0.546559318216396,-0.304365053643049,-50.4167075237877,-291.524503853106,42.1130273621653,2043.41999999846,lying,gait,functional,functional
56,0.777324708713934,-0.440504372145072,-0.297931386981769,65.9344811060997,7.64045098925833,-10.8089246386785,959.170000000026,0.520794416081799,0.355123521671623,0.654891098810554,44.1967339488202,-11.0467715569648,29.765369581069,966.530000065806,0.0058342718228062,0.460773646261559,-0.772201063520427,-79.2873669149098,39.455986294667,-44.0848065606004,961.8,0.488168082647011,0.536200701983868,-0.714932074791162,200.681608465078,-27.174567883584,25.7117314534119,963.93,-0.203432453199121,-0.40049771270375,-0.636064370359666,-159.16206750712,-183.765422400626,-15.9381426910412,2043.42000000575,lying,gait,functional,functional
57,0.67356720232605,-0.482675657627832,-0.245844279997429,48.8996646878488,10.2207338775192,-1.42536515393491,959.169999999902,0.496586635844685,0.517302456194566,0.576551238439203,64.3473524585847,-9.7450573120805,9.14344806001569,966.529999982393,-0.0160450021908139,0.416849743832153,-0.729401264378643,-48.8447407148579,34.729599640276,-44.4425403934892,961.8,0.595710217748167,0.459368721410536,-0.857550921867302,205.8794003068,21.7758571813094,44.5896674522715,963.93,0.217191035034973,-0.455162695777897,-0.692031301577908,-34.4583844914635,13.9961544320296,-36.1731404577131,2043.41999997859,lying,gait,functional,functional
58,0.590225967006556,-0.570641850049361,-0.206976798410828,58.7987865536171,5.37371909393879,27.8396409404422,959.170000000364,0.451689913211036,0.559007723276475,0.521419363509221,98.9360150869063,-4.17297987269917,-3.23245472386897,966.530000004711,-0.012970357334361,0.336121683828451,-0.743019124658291,-44.2302671558777,53.2970979679437,-25.5974797766763,961.8,0.611472737074279,0.286330818934758,-0.796559614866016,152.034839968948,92.5207233850361,7.51377474358137,963.93,0.322816280538132,-0.516406748529733,-0.797291998248349,-39.6920895932391,-14.923634183937,-6.93796538458989,2043.42000007974,lying,gait,functional,functional
59,0.604337460407973,-0.599940829732819,-0.150878577968281,80.5956973662918,-5.0286304080526,51.6418582952208,959.169999998638,0.414031725314846,0.47566010958058,0.4973945151085,95.3619161326148,13.0167893859391,7.42368969062486,966.52999999874,-0.0120139323167672,0.351769617031191,-0.765844565212096,-71.2662114722269,74.8048620023981,-18.7141081586191,961.8,0.363557176720548,0.216062165034246,-0.540118050881011,64.9750423754442,133.617681280054,0.498864756107163,963.93,0.493404618264172,-0.424536132340455,-0.82415837491065,-77.8585744831534,-42.2098678275434,1.49458254692079,2043.41999970298,lying,gait,functional,functional
60,0.62091936472613,-0.579854475804065,-0.220967168223003,77.8829392920009,-17.7413686018983,37.0373234605246,959.170000005093,0.44775944543453,0.461155200063543,0.494487446815282,58.5509378640232,23.3414948912517,13.4159204872128,966.530000000337,-0.0388607702165025,0.377783104155294,-0.746638138099352,-76.1306686426072,78.3353043886337,-11.1492444874588,961.8,0.125777216931914,0.172730380842358,-0.311410683504261,80.0876615082947,71.5540777855345,54.798755048555,963.93,0.37956642525738,-0.470133064330723,-0.703057522415933,-9.82003259790458,-10.7215891719708,-9.8287960098432,2043.42000110634,lying,gait,functional,functional
61,0.534175430664541,-0.550809708782241,-0.19877001433787,51.5584450777776,-29.238493283721,26.4955713550446,959.169999980964,0.459546630966397,0.570220820528043,0.574905115975567,63.1774676515465,25.0985316648683,-11.1246236196447,966.52999999991,-0.0878152370927251,0.316456705047814,-0.714971712899822,-61.5253344663939,91.303357412146,16.8678856598124,961.8,0.527614834746849,0.076807754788772,-0.324577554494504,119.921843219642,-48.9297717209531,101.511130940343,963.93,0.305059077062844,-0.420374716376223,-0.819391521459183,25.9887329283174,-14.6893194076252,-15.9129585904822,2043.41999587905,lying,gait,functional,functional
62,0.530787598634387,-0.610010910732858,-0.147939108650398,49.366009872695,-33.4936122266029,57.3544314612322,959.170000071156,0.484413997064074,0.539674412526204,0.564452154604738,99.9176858316407,28.2695924839607,-31.129601507901,966.530000000024,-0.0965478133581406,0.325170322555925,-0.719678148629441,-69.0470931635257,113.345950452837,34.2297947154475,961.8,0.879269165491401,-0.118436852560791,-0.948503631107372,177.483423041924,216.132569437621,56.513724407688,963.93,0.361989742069035,-0.452137865527439,-0.920585244266394,13.2498923532276,-10.2407146886761,-16.9629744205352,2043.42001534969,lying,gait,functional,functional
63,0.605654534033246,-0.606860010414746,-0.191602446571873,64.9742894367393,-32.6578632096971,86.9652974869732,959.169999734027,0.461060191782479,0.350732491386166,0.527621716873064,95.579604091324,32.6665223821987,-42.190924666424,966.529999999993,0.0922412682220778,0.411026118913878,-0.842370015893268,-88.6787595017175,130.262444716081,42.3703483064513,961.8,0.652435741362576,0.127772580150616,-0.627879130011178,211.697818851608,408.779870954488,-50.731835324214,963.93,0.207068247650144,-0.369291002758563,-0.855087158567095,4.1553570995384,-0.253329709992769,-29.7737659012114,2043.41994282609,lying,gait,functional,functional
64,0.562826270232713,-0.497392201274518,-0.243043130497921,47.3877832269555,-37.8927433134968,93.0212240950169,959.170000994174,0.441805176787478,0.425422034752058,0.512910200568586,71.9148415675962,45.3033516988816,-71.4708167497947,966.530000000002,0.185227110773346,0.509589934990001,-0.936670394872907,-84.2957058750892,114.239552339213,53.0849297557583,961.8,0.913335316467114,0.24457787149104,-0.134014030956663,230.671409486975,398.068520604072,-39.3642061668752,963.93,0.255979609113254,-0.415036854756905,-0.824356252936707,-1.05076957642101,15.1993588356857,-35.2249966062851,2043.42021295689,lying,gait,functional,functional
65,0.507137697116157,-0.50891905792443,-0.189743061430198,16.9514207316601,-47.5495959357686,115.948447352663,959.169996283922,0.483985202035551,0.538104860754557,0.555320186150605,92.7790013423997,64.164509138397,-107.339483019745,966.529999999999,0.182874114476793,0.595762509822205,-0.967239353318081,-68.1270870915705,88.4377147969154,41.2524306097804,961.8,-0.413683550801991,0.29386660523318,-0.0254795916003863,365.594915635546,516.604645019043,88.2977666587957,963.93,0.350739506058173,-0.445010113630815,-0.766018868076613,-8.16686269283054,18.0999955251824,-37.0878322787662,2043.41920680305,lying,gait,functional,functional
66,0.588921254441017,-0.619997172828765,-0.20990377940074,17.1874521267588,-61.4412366600998,158.362665040331,959.170013890105,0.517546778214872,0.565769866538051,0.67955936971991,102.930750582061,58.9026021863187,-127.088988248295,966.530000000003,0.143715388045598,0.586790043726739,-0.858176355171395,-49.9600384244431,54.9877335654521,17.3410795646878,961.8,0.565115577229451,-0.632111040819573,-0.518640644614488,469.501489393536,403.251623190685,428.78231478447,963.93,0.37728483168005,-0.48631666465208,-0.652277547516723,-8.20408913347734,17.9155127579891,-41.2953063468613,2043.42295437687,lying,gait,functional,functional
67,0.67362919560136,-0.719448959779163,-0.289785839947242,16.8019949002252,-57.7429993477497,171.323942254097,959.16994808121,0.509907919083422,0.694500490869408,0.684926335232967,81.5748263908145,37.328103259046,-117.370906387962,966.52999999999,0.0866707519729582,0.509666012507186,-0.756733122687784,-29.3688568410562,32.9621184431223,6.03202451655846,961.8,0.96870428991203,-0.359309342046302,-0.288960254988031,415.760069581166,143.277636668813,492.342859312209,963.93,0.449681029105028,-0.590593546027459,-0.55790866089437,-6.65238631576169,7.96684371229009,-51.9926024578034,2043.40899610989,lying,gait,functional,functional
68,0.711197753632822,-0.814814133889599,-0.268099447001594,8.36455893605794,-36.2642322276631,143.937602734102,959.170194062631,0.513650301330519,0.762787575022725,0.666599287228778,57.9066842772504,17.4228948313968,-83.2901068477249,966.530000000039,0.143402018470809,0.523477019326989,-0.790385355966513,-24.2184119792368,47.9802738868834,16.4938762846001,961.8,1.71367460949466,-0.222384428420029,-1.05497219385512,336.607898057415,-37.7968974406211,233.570698489207,963.93,0.352710022446594,-0.664571750218442,-0.645593076335205,15.5192746046449,-1.35835155578432,-66.647617657517,2043.46098472835,lying,gait,functional,functional
