Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
42,-0.286269254999994,0.506118402166508,0.793053442059952,0.272444172441921,0.154819244065483,0.110957476967764,965.149999999924,-0.352014388548329,-0.765662474323307,-0.491844347328829,-0.70821206238408,-0.607495727002275,0.305257369403106,966.680000000022,0.149256264534182,-0.418916352659041,0.923327337860588,-0.192732475441923,-0.247133149188031,-0.0877711041096987,953.049999992867,0.14346841007125,0.76083306669504,0.669480060268757,-0.0108626661935643,0.235476302357519,-0.246300575188412,972.76,0.691673050228178,0.0203857005359077,-0.733998492571205,0.0783913515917643,2.1696692077436,-0.421686621339431,965.079960802601,sit,gait,functional,non-functional
43,-0.295248564700753,0.506908617522645,0.808937646707478,-0.10073985896795,0.100261497405053,-0.0180626822169719,965.150000000285,-0.35079615614885,-0.778963938013526,-0.506685170096103,-1.01164304961473,-0.82904095296148,0.465759978442778,966.679999999994,0.152927069527915,-0.423077414045844,0.915973646258503,-0.157090049259149,-0.203589327084518,-0.0027343673968432,953.050000026669,0.127824643694679,0.762325731026619,0.656825240724602,0.0476167145514432,0.123509486890932,-0.14681734615614,972.76,0.686860965218194,0.0256303026096001,-0.728951993189006,-0.0442600120999799,3.13246707921064,-0.341435503056065,965.080010505205,sit,gait,functional,non-functional
44,-0.305786667064805,0.500861785310012,0.806353760472145,0.236205757324122,0.202216673666742,-0.0240738227040837,965.149999998936,-0.352049998012046,-0.769384276600854,-0.489001768562829,-1.94526115270016,-0.919935239056707,0.805361653770089,966.680000000002,0.152467825711919,-0.420077024677281,0.913539991732203,-0.0156658369083904,-0.20193852671549,-0.0721402577560976,953.049999900281,0.132882844496081,0.759828332510766,0.669752742000324,0.230007163544046,0.0628814938444193,0.0123866567207684,972.76,0.679313269976115,0.0110564797835017,-0.743927609339948,-0.190587058440031,1.83941924110981,0.318254282888609,965.079997184534,sit,gait,functional,non-functional
45,-0.292634055148598,0.502865212486218,0.797228867002925,0.275857194971289,-0.0611944558672595,0.171072315843684,965.150000003972,-0.356389557841989,-0.779738995956048,-0.50314414484291,-3.16158044900615,-1.1036901186232,1.10517934884641,966.679999999999,0.147222743535589,-0.42836036152731,0.923087491357535,0.0696473547448464,-0.0444367618901223,-0.0535507169366793,953.050000372867,0.143722738811752,0.764279693923803,0.667455942518174,0.0611457116549862,-0.259113050356931,0.0023241581491971,972.76,0.684564044230385,0.0117547039899569,-0.724372206845655,-0.301026502847846,2.93145119792241,0.46676022439442,965.080000754565,sit,gait,functional,non-functional
46,-0.291162757705549,0.508763208205176,0.800443999416667,0.252516743981155,-0.1671434740796,0.267118523585984,965.14999998517,-0.368018009081817,-0.764139948840453,-0.492108249896369,-3.9402667492508,-1.49009973636554,1.05339697187456,966.68,0.145534440129432,-0.425089527882764,0.921092433645548,0.0610158824305663,-0.0473469606616356,-0.0811911722617895,953.04999860584,0.129270748489841,0.767782780725735,0.656459201631938,0.191823583864245,-0.0930723868593468,0.0817274167632265,972.759999999999,0.70039776735423,0.0167502428099726,-0.730682937429692,0.355601134032776,3.43253374940136,0.207905665329903,965.079999797773,sit,gait,functional,non-functional
47,-0.296951815808684,0.498707996211254,0.809565080768515,-0.069749194750005,-0.153894850295817,0.186569062510808,965.150000055373,-0.363481524027305,-0.763073830136154,-0.506552236956506,-3.29542829272608,-1.4721194621848,1.22465711142126,966.68,0.149390814040508,-0.423011798434957,0.911958013176281,0.0504578514598838,-0.0062174834695046,-0.115024316932872,953.050005212775,0.126963516130923,0.765263454650902,0.660570611555684,0.102252655952399,-0.0605375679289427,0.107032448867009,972.760000000004,0.70007706434886,0.0155556506296163,-0.729364979308088,0.598620212857363,0.61985461364117,0.168580729809844,965.080000054198,sit,gait,functional,non-functional
48,-0.286054039185061,0.505672768138891,0.799596231385052,-0.433274187690451,-0.128547915526897,0.0482264761444604,965.149999793247,-0.359457603519589,-0.756894869973328,-0.495332791006251,-2.89875898058209,-1.59092978104827,0.986017181766671,966.68,0.150486929523062,-0.411314702069624,0.919822291505927,-0.0280104351111792,-0.214072951340346,-0.0402284836866147,953.049980509485,0.141488504453432,0.761179176738501,0.659831124184537,0.0592651682098833,-0.0622715403794666,-0.0166385887610103,972.759999999984,0.689508503754825,0.0234173496847048,-0.72532747716998,0.113873439211294,-1.56518344319846,0.476437455037711,965.079999985475,sit,gait,functional,non-functional
49,-0.286016444538917,0.512763735308296,0.795721386811002,-0.338804848368737,-0.0487558973099541,-0.0189090497252929,965.150000771973,-0.360354997382156,-0.748694316134618,-0.511871993537856,-1.43936119284951,-1.50886293057924,0.631955249982399,966.68,0.149193190088484,-0.41661844784241,0.918131336381502,-0.0453477406597754,-0.341963089458833,-0.115848981844138,953.050072874502,0.142348547635678,0.765993405350589,0.65974407993276,0.0580877486980807,-0.0557426168246032,-0.0817211568372578,972.760000000058,0.690105582627742,0.021350305453443,-0.719790566864858,0.951593322503539,-1.63301435711283,0.616466405681166,965.080000003893,sit,gait,functional,non-functional
50,-0.291646750828035,0.503334282523359,0.805279461105309,-0.672838135630819,-0.283872544715715,0.0584385629762635,965.149997117623,-0.353900159605713,-0.772514146053636,-0.493771669811498,-1.164834239142,-1.37929343367426,0.475559207977974,966.68,0.143907232630107,-0.424680629760483,0.915927341004146,-0.0078085104835472,-0.276112210828303,-0.249310677649129,953.049727525473,0.140561994475361,0.771513929008045,0.646719002699087,0.0747576397700257,0.0238524117563507,-0.197765009967634,972.759999999782,0.70735191754035,0.0213570270139834,-0.739092374855119,1.04231615556632,-1.95472664583627,0.501610979300499,965.079999998957,sit,gait,functional,non-functional
51,-0.288098275924525,0.504551623430605,0.814521556947729,-1.11746971072735,-0.281862737504136,0.178728931565439,965.150010762129,-0.35649960267751,-0.768563444445759,-0.497501069547708,-1.57671202511961,-1.28716191970717,0.509783505182674,966.680000000001,0.144419045474662,-0.420481616141652,0.914922471274901,-0.0738730244045697,-0.445923877593602,-0.158429173801943,953.051018765487,0.137845088030002,0.760998634354049,0.663638106893349,0.111318707155865,0.136114073565923,-0.160932655383157,972.760000000817,0.693822179000609,0.0210386542818146,-0.739019308438738,0.245512706607637,-2.5554816082898,0.395190001021441,965.08000000028,sit,gait,functional,non-functional
52,-0.293019708077121,0.50251894451724,0.812158720705461,-1.51449799864317,-0.191462544500468,0.119573555015881,965.149959816804,-0.359458426018876,-0.77767601919298,-0.490183677897707,-2.55411832771555,-1.32171477861569,0.591419148475663,966.679999999997,0.150985490914129,-0.420570803879997,0.917414595169139,-0.0401563830953818,-0.304105830244069,-0.238690260703285,953.046190915932,0.135317703090623,0.766171235205057,0.660149779270501,-0.0276488681959441,0.0996664657064692,-0.0485977313716996,972.759999996942,0.691535233811345,0.0113228674091192,-0.737534950029623,-0.277407442683684,-2.6199227648664,0.0600894819301711,965.079999999925,sit,gait,functional,non-functional
53,-0.303087931153016,0.50417782380454,0.812649851660059,-1.80815195443986,-0.260847291952106,0.0494908666733365,965.150150033944,-0.350999180177028,-0.761258873514306,-0.486532218998451,-3.03157912739697,-1.07610719911475,0.527192176544308,966.68000000001,0.153076950887666,-0.415675451387242,0.928023565403412,-0.0029731291660947,-0.163253245692583,-0.235860369373767,953.06590529499,0.134341672043064,0.761843804982616,0.653201010688624,-0.0409765187127544,-0.0107990728395151,-0.0731315809962211,972.760000011447,0.698607096185101,0.008511266179303,-0.745348603069417,-0.624094865184701,-2.24668676860695,-0.558822218303801,965.08000000002,sit,gait,functional,non-functional
54,-0.297345985399611,0.508673170978884,0.814076702955742,-1.10152329283622,-0.203621543231717,0.0606367469207277,965.149439812582,-0.356085272244999,-0.770691696551236,-0.50662614527801,-3.25937442585702,-1.11427835752704,1.02500850888997,966.679999999962,0.151548994168497,-0.414762890864666,0.923252880816827,-0.0945205208902016,-0.199142043474827,0.031421862006482,953.115878687611,0.141098789814535,0.762538324835541,0.660469100909851,0.0644013745830374,0.0059851633512301,-0.0231626551317811,972.759999957149,0.68312016356659,0.0120320579802488,-0.744446849739926,-0.995232027610675,-1.55955258127234,-0.697949799901904,965.079999999995,sit,gait,functional,non-functional
55,-0.292749439458928,0.499395109386426,0.797938210913459,-0.34634169379308,0.0444657038904983,0.0832191565577795,965.152091587086,-0.356630854255086,-0.765775109739045,-0.502780927237369,-3.52849263597832,-1.23267250199479,1.00747737613639,966.680000000141,0.140842254754837,-0.422861265903044,0.904800080140147,-0.0826273657948709,-0.132678910493081,-0.0017310516537649,953.108423709087,0.138765470644409,0.766505292343746,0.655404144430826,-0.0177295850488189,-0.0141577540393571,0.111226055418983,972.760000160406,0.682720705850126,0.0108518083149166,-0.736494285013696,-0.80803416286787,-0.386836176781096,-0.509401686084277,965.080000000002,sit,gait,functional,non-functional
56,-0.291463328912575,0.501432657534922,0.80790303472598,-0.282584868635549,0.265192463891376,0.174656513488744,965.139089618278,-0.368592071069662,-0.764360237324712,-0.513761051476936,-3.68724944338208,-1.19442611058102,0.946132247246324,966.679999999472,0.159372400510324,-0.416765177736057,0.919402667653626,-0.0404565360791963,0.0021586580480371,0.101957991905624,953.110422659198,0.138719409301196,0.770556273712626,0.65724945368845,-0.066666272173506,-0.158938811288043,0.0092483470520803,972.759999399559,0.692287618996822,0.0146950928665379,-0.736336310569836,-0.626743389824267,0.19964372203011,-0.456584604741094,965.08,sit,gait,functional,non-functional
57,-0.291631793662969,0.501761945611012,0.802315113995461,0.314581679253381,0.367666765198558,0.107940146534156,965.128088912334,-0.36371753748929,-0.764728413891694,-0.500116616113368,-3.79925945864608,-1.03546862910999,1.13355165997962,966.680000001978,0.152323496239712,-0.416286272099051,0.915011430341687,-0.170020869693452,-0.0682077234951868,0.183369659360648,953.109886670689,0.140326715457837,0.760376792438668,0.653369504645119,-0.0498846220132214,-0.227429002908903,0.122041753545332,972.760002247588,0.681914842237973,0.0161031028418267,-0.726772667478699,-0.235952596200548,0.673663018898758,-0.163350748472756,965.08,sit,gait,functional,non-functional
58,-0.289572371071582,0.503269930939619,0.800728140019752,0.593292719816128,0.479168719831747,-0.116254966176076,965.130511632504,-0.362276519939556,-0.764780572688596,-0.490809580966325,-4.8247901125456,-1.08815125291841,0.865263790361077,966.679999992584,0.144059403865265,-0.416889303044138,0.910083822769634,-0.0621523556034312,-0.0738363617182533,0.0898651931633292,953.110030387753,0.140676494189309,0.772019566777018,0.66048644135396,0.0048732256902404,-0.124329327949413,0.0684206353699093,972.759991586289,0.689494930972796,0.0176941743928412,-0.730073307573656,0.158929974690477,0.902251814547542,0.0908638898924237,965.08,sit,gait,functional,non-functional
59,-0.28971803088997,0.512439467504791,0.80540152193165,0.753916226132569,0.439562231578914,0.0350068206246686,965.129863024672,-0.374824471396438,-0.76922556967903,-0.496085411580825,-4.26107551884629,-0.794850600897425,1.08045687592651,966.680000027794,0.145032573322318,-0.424876508746613,0.915937974226218,-0.113995127897831,-0.126456451864049,-0.0395544952206811,953.109991852086,0.138101385091342,0.760351466400267,0.654302710290315,-0.0005079143674516,-0.172325518762634,0.104567052159189,972.760031493907,0.699580534063379,0.0213789282246983,-0.720593150894572,0.373882161123825,-0.590498839548347,-0.0844642774167502,965.08,sit,gait,functional,non-functional
60,-0.287962329889429,0.503438888295936,0.790291971850774,0.544647369553735,0.265680873353439,0.237691286824264,965.130036671216,-0.359321252281282,-0.757476783375226,-0.504299139702108,-4.62906284245708,-0.461759883751116,0.700496131727643,966.67999989583,0.137928101561079,-0.417720549732256,0.918114692923772,0.0618592603858609,-0.130800639564127,-0.136366066843931,953.110002184702,0.143250823286915,0.76873260707993,0.656505117123513,-0.0028577244085303,-0.0430072211039818,0.0051886412535218,972.759882114136,0.689697616065308,0.0263290778576872,-0.739577841203333,0.139543557856344,-2.10736369272662,-0.172318986556756,965.079999999998,sit,gait,functional,non-functional
61,-0.295325776763986,0.505248101622872,0.79044687908188,-0.271304767927638,0.091930474360622,0.286567173522417,965.129990182362,-0.363108510014578,-0.771292994062353,-0.502168510500204,-4.62182307637794,-0.330693582476387,0.828661617015223,966.680000390406,0.142311317113475,-0.420387984451432,0.920245287116673,0.194742242832132,-0.207904321709122,-0.228797535158969,953.109999414218,0.139486467482671,0.762596946173091,0.659008522705294,0.0124967514175272,0.0229880873636762,0.0394850392871851,972.760441258595,0.680565249879417,0.0270712866801653,-0.747918870453814,-0.177085295435421,-2.68584594999221,-0.139630804872323,965.080000000006,sit,gait,functional,non-functional
62,-0.295526594975547,0.506723107875586,0.800229994818402,-0.632895018358789,-0.14126195723402,0.25844582798373,965.130002628376,-0.362772413987651,-0.774927926972593,-0.504796797658339,-6.22410637071513,0.0611111366113429,1.1601704034005,966.679998536861,0.148872499639372,-0.415124982212558,0.912920263851091,0.189146984655131,-0.235795205993385,-0.268404967502464,953.110000157064,0.140943080952894,0.758392761592174,0.662202265883458,0.0573618086227327,0.130428224138464,-0.143119970238849,972.758260975509,0.6809622197339,0.0227956100099831,-0.739747413184305,-0.142759650321353,-1.42732782055816,-0.476451073786041,965.079999999976,sit,gait,functional,non-functional
63,-0.290824529550073,0.501993294668248,0.804591071461634,-0.620429100862131,-0.288470891267903,0.327925605200494,965.129999296334,-0.368692271117558,-0.767691917241563,-0.509191663194485,-7.43096573672223,0.406247294185365,1.65711860355464,966.680005483373,0.145437481028778,-0.417505797554438,0.919234026503498,0.141965550909058,-0.163698791873555,-0.107707206394199,953.109999957887,0.132442352807929,0.753740657163899,0.65615127266425,-0.0140968464533276,0.125571723038342,-0.103865746043757,972.749060271624,0.680733205745261,0.0239871134185431,-0.737547903160393,0.0606226699790365,-0.547809354238079,-0.7591664852185,965.080000000088,sit,gait,functional,non-functional
64,-0.29088948885143,0.500544115638109,0.805385764514415,-0.22880132613264,-0.105594766132906,0.249584311281572,965.130000188384,-0.364102764475433,-0.751855976336001,-0.504913736616377,-7.29782027783054,0.55523328854294,1.96798296964125,966.679979450414,0.14053495322739,-0.411110086116428,0.917765156722621,-0.0354958980903973,-0.103095721513206,-0.0968933916139946,953.110000011292,0.132363674204329,0.767844691069911,0.664519864837054,0.0290621211949328,0.0970164283789435,-0.0625271289401635,972.750252120974,0.683810517208856,0.0308202388162517,-0.731176183744481,0.0509444088678673,-0.462877630923951,-0.618687696742187,965.07999999967,sit,gait,functional,non-functional
65,-0.286360848710286,0.507638464522059,0.792002530474516,0.152049907028729,0.0277370810500407,0.0670528270890201,965.129999949566,-0.355385944555866,-0.753807052723662,-0.509512015650155,-6.01272595850465,0.459724340825537,1.85868494347036,966.680077010807,0.153496855346457,-0.421369586569482,0.920769493383132,-0.0578570937531496,-0.052987963303127,0.0135874171061127,953.109999996972,0.13444549763176,0.760423081942848,0.668767395352893,0.115570983287031,-0.0010186796423349,-0.0390922078305688,972.749932358587,0.69677692323397,0.0204224445782974,-0.726791365669372,0.185228788844689,-0.0795172961827268,-0.668386858281161,965.080000001234,sit,gait,functional,non-functional
66,-0.299959595779167,0.51379867019258,0.800055111754926,-0.574239115121748,-0.0383967792507109,0.0418308310204591,965.130000013502,-0.363071018246776,-0.75311025144966,-0.520737026655723,-5.47759339526033,0.295652380033499,1.60917780881438,966.679711401811,0.151594246719648,-0.416001126542243,0.921119369102789,-0.0766215792191633,-0.0731545529792421,-0.0021013935760601,953.110000000812,0.141504737608882,0.761589446312341,0.663045033458425,-0.0369008791990834,-0.0379718591119613,0.0724252540559619,972.750018147359,0.695035884878949,0.013945403826662,-0.744534515963428,-0.0588797209366117,-1.15035104515607,-0.825466238887701,965.079999995387,sit,gait,functional,non-functional
