Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
43,-0.522480583304067,-0.875340223520381,0.0243758528308276,25.7896389713856,1.89230762178128,-13.7476975001751,962.109839738141,-0.625428132059668,0.765889386637447,0.17815413462031,1.73569039352831,1.7526711365882,4.74887374432717,971.090000000329,-0.718677998316701,0.628357579091594,0.293506642477349,-1.90048949970501,-0.56585481498834,1.91785242347457,971.789967868848,-0.216673889310533,0.842059586738239,0.373609777529648,-165.341522896044,61.8106349644062,63.4551993723382,969.710000249127,0.430136097203106,0.421034072663963,0.629539751954123,-46.8131524017532,-128.192602716685,-71.8956261667923,976.714395448861,lying,gait,functional,functional
44,-0.516502085628867,-0.908794241628213,0.0206987926255112,23.5842454790729,1.18184535420823,-9.5755101555467,962.110598951703,-0.628265489452378,0.755975387740423,0.167230584431572,2.97545996131323,2.0658350715834,4.70693961175715,971.089999998801,-0.72642378170512,0.633855270553625,0.29242888172711,-1.97751060111831,-0.433261192143499,1.8847846293637,971.790119849895,-0.367359580335521,0.931385422889304,0.44961619583739,-92.2602242022781,43.4958639768715,45.8469627639804,969.70999993338,0.336623969248677,0.339922301792446,0.611633559064654,-49.8369962899011,-160.640109309896,-120.54532136455,976.696134827319,lying,gait,functional,functional
45,-0.508162262434622,-0.847332614774676,0.0174883512145121,15.1016258293219,0.451567445430378,-7.38070909796726,962.107761594288,-0.635251080549005,0.758110975316752,0.19156480739601,2.52705194929331,2.3802580271659,4.20455585476775,971.090000004373,-0.730343067514005,0.642522736925407,0.298283833043783,-2.17232146526952,0.0509140388132792,1.97595502073703,971.789552954032,-0.313441873446416,0.815210772697023,0.485743939985399,-16.0522998471987,7.33301169793882,-6.06751384299616,969.710000017816,0.14194133134375,0.285500629973671,0.591076231879817,-42.2369071202426,-132.489704582268,-125.495883855945,976.70103774116,lying,gait,functional,functional
46,-0.509947374763065,-0.810872044902539,0.0045394921577659,7.62885184406263,-0.390808135725253,-5.7205685337821,962.118365352871,-0.628554008012696,0.763333648327654,0.184918846265461,1.35546812148725,1.67140152932544,5.03828397396892,971.08999998406,-0.735326901205937,0.626849818107815,0.287998458241244,-1.64739638377176,0.52846568279644,2.18253082867094,971.791667496235,-0.313390820601549,0.902237562663931,0.506606443862546,15.3383294599875,-22.5689253236536,-18.5727474735053,969.709999995236,-0.0233523411114821,0.360398811316591,0.667687676753835,-44.4153688514668,-91.0102753981237,-129.739830238716,976.699721384886,lying,gait,functional,functional
47,-0.526399808996185,-0.815747392447379,-0.0165359392200836,2.96506002025487,-0.536887741822594,-5.59982421955103,962.07336484176,-0.631084960622609,0.749647398943294,0.173026769570055,1.4516838462615,0.56634190297866,5.78145077250773,971.090000058066,-0.736642840481696,0.626643919202129,0.297919236013326,-1.49335076750443,0.789933413532526,2.22188192915704,971.78378021041,-0.227191859166305,0.782080556621771,0.470072086178056,-30.9845223322237,15.4811313743863,-21.7546748135666,969.710000001274,-0.146800192197568,0.393687702704024,0.653515594345336,-28.4226976766466,-128.619952292739,-131.982034472746,976.700074802449,lying,gait,functional,functional
48,-0.51304340533202,-0.824176684242088,-0.0319688892785435,2.24709024939864,-1.12964034049424,-5.67702043956887,961.98870061199,-0.647177050211468,0.757965839620452,0.170756335773332,2.28918708366598,0.240810276761298,6.55499036787927,971.089999788623,-0.71911422632106,0.625954095619735,0.277471591089438,-2.10142907592715,0.931196654015683,2.41939969095135,971.813199822952,-0.213155296822793,0.785802282328535,0.512165561509909,-183.090150795984,88.0353648982621,-14.6726046391235,969.709999999659,-0.0157248679666584,0.360435963939885,0.522112711473091,-45.3240846475349,-60.2415798296821,-106.178235625824,976.699979917281,lying,gait,functional,functional
49,-0.504745306456632,-0.846846754491058,-0.0405248293073142,0.990779015818007,-1.25379091670577,-4.78001138244964,962.003028419041,-0.651482127148887,0.764895817651488,0.183342550246438,3.98854084299877,0.487633425332307,8.44183047769754,971.090000768948,-0.715622981855479,0.633025567849248,0.276163777223667,-2.4122199029924,0.735134610476,2.64867894538345,971.624478038236,-0.249648493341057,0.777042398338364,0.529580625822137,-285.880872709698,150.305850850194,-2.49839875145638,969.710000000091,-0.205737282020517,0.604783531871997,0.408199513013935,-86.7301062316169,24.377609949299,-134.899576269059,976.700005391688,lying,gait,functional,functional
50,-0.507891188905269,-0.850472483545594,-0.0489180354050378,-0.744308134453108,-0.94150059652621,-3.27216458576294,961.999188337543,-0.642674851012882,0.743845691759263,0.188993051323663,5.34986893897506,0.0172497408285703,9.26751676609489,971.089997204741,-0.710874820070663,0.633081445807671,0.285914095393867,-2.44188212684723,0.329065116915042,2.68660047158102,971.544680382402,-0.409832035983542,0.771703505585324,0.532896390012212,-296.857434429441,206.267120408324,-4.06647929403069,969.709999999976,0.0116220022444642,0.539950372816942,0.537697659295738,-116.533532173928,4.92482869571471,-73.6112673617578,976.699998552487,lying,gait,functional,functional
51,-0.517826235754466,-0.834480486813773,-0.0450319879177137,-1.81952365711857,-0.789548522787758,-2.12357286569911,962.000217537131,-0.643993590637186,0.747129568041367,0.181867095753415,5.32524099310905,-0.785845312424045,9.14141700536129,971.090010153477,-0.71059087386856,0.634496008743423,0.272276498793689,-1.72944208409921,0.20148282535495,2.69678642935582,971.564097740771,-0.388326744891237,0.699912926506801,0.614780379163301,-225.77731191614,198.903908644766,-4.02578075169172,969.710000000007,0.31319956419363,0.571403561339288,0.40779714378211,-126.04321486932,11.7783232965086,-67.3895141500621,976.700000388612,lying,gait,functional,functional
52,-0.509143390428664,-0.834420596201308,-0.0180638473894442,1.06631259456456,-0.861282675798357,-2.08049087163853,961.99994169715,-0.643598360475696,0.73123747412359,0.175617224123815,3.51597584908135,-0.790107248634508,9.9221426350725,971.089963148414,-0.721788611291661,0.623610402280565,0.282497031926238,-1.55973327994819,0.0289143421742121,2.58464183614733,971.5589039278,-0.40109881237659,0.624794069180315,0.664088797622713,-96.5062298082977,106.348793519893,3.33056129093336,969.709999999998,-0.143027718139758,0.656518256189283,0.494530013850522,-131.988766809648,159.709494783101,-78.3378748035128,976.699999895671,lying,gait,functional,functional
53,-0.523665596664191,-0.821617276213319,-0.0186543717761104,6.29603052550639,-0.637571775777362,-1.47326709061092,962.000015625885,-0.640686092723407,0.723776406241837,0.188083728050231,1.67013708407924,-1.09766835629542,10.4845219862369,971.090133636567,-0.724927602099679,0.632294046453358,0.297321194066035,-1.66901697704048,-0.208295441828332,2.63564096983,971.560293178397,-0.481389343094926,0.635386088345996,0.673950786757823,2.02204470209791,7.9006213733805,-0.58604402294991,969.71,-0.28748105687714,0.713466638372028,0.41049340118905,-99.3901086470554,198.593785840674,-66.6642518098537,976.700000028009,lying,gait,functional,functional
54,-0.510071381789104,-0.818747508392675,-0.0111017344589899,14.5990392524949,0.828346933702416,-1.51560374980826,961.999995812084,-0.639116082137914,0.71857764569295,0.171838762676518,0.86318875079713,-0.678501451377828,10.4868391916222,971.089515828272,-0.730079261396283,0.638367061720479,0.290092205982608,-1.63830510579164,-0.272767788120328,2.70863857035938,971.559921580713,-0.442381132980899,0.642943403706144,0.72604949342499,-53.3811855790348,-21.4523456206588,6.72155042645757,969.71,-0.15727367504921,0.724444686135742,0.503621589095618,-102.236612375705,231.857521664053,-8.14433596022751,976.699999992481,lying,gait,functional,functional
55,-0.50785078901811,-0.861572501174841,0.0121445506793987,18.6884778377396,1.53723594331035,-1.78238982820302,962.000001122405,-0.641668502883825,0.729275419467638,0.188068059497785,1.2410472593024,-0.60488746527731,10.2051326869507,971.091752482089,-0.724214371418928,0.635375178486259,0.290822418065592,-1.65584416863823,-0.430985955286293,2.56429643807094,971.56002097548,-0.428275267347873,0.599368864895804,0.637912584894127,-175.493322277132,-4.96757503751322,45.6119467706639,969.71,-0.174820109570411,0.680638076623062,0.48142453702698,-101.042112044473,270.757093269858,57.4867809180775,976.700000002019,lying,gait,functional,functional
56,-0.499293242953129,-0.869974546654654,-0.0025476677401646,14.4621797182412,2.24266446311792,-1.4146316005993,961.999999699185,-0.638294287507982,0.697498227794133,0.163738802981325,4.1157411850599,-0.803642332881118,8.111813512268,970.923540638806,-0.72522246665544,0.628916378505713,0.287381741881544,-1.59657577467905,-0.15887075772865,2.37233070783775,971.559994389532,-0.413145935383328,0.535431585396232,0.65226075318478,-198.631873923231,47.0845734595438,74.1170975722663,969.71,-0.136903228816332,0.643627693879474,0.499857804986164,-136.034572397046,287.106643077791,138.231466365368,976.699999999458,lying,gait,functional,functional
57,-0.493535209113721,-0.866286071444843,-0.0013108695139407,5.29237843362484,2.32155848928006,-0.690144267300292,962.000000080621,-0.658061085142123,0.726838059764284,0.184636596555868,2.56973337802166,-0.187044302299784,7.13246742540987,970.919070202584,-0.720898241479883,0.630268547629847,0.300876905463192,-1.66192269744015,0.242942735979169,2.1920784257548,971.560001500609,-0.47913252645931,0.532492153719762,0.757321035880468,-148.249648864837,56.2876327002276,75.3750754671909,969.71,0.103557356520905,0.761003190898717,0.571307275501414,-194.450914755091,269.850517464675,211.746634023885,976.700000000145,lying,gait,functional,functional
58,-0.509485011520876,-0.862691572788605,0.006420486679231,-0.743139286071441,2.09107954706051,-0.310881531276996,961.999999978393,-0.645264729683863,0.745121544330313,0.180961566597387,1.41210515352108,-0.824895458714399,7.50004734920287,970.920244566357,-0.723861083363811,0.636883185543751,0.297685102128199,-2.09001383895488,0.381845090142191,2.02675701557847,971.559999598624,-0.488950444809342,0.482421182169524,0.790581816293034,-68.359694505314,30.8762964299372,50.3973241667882,969.710000000001,0.393341208748869,0.658928322857174,0.643927859263278,-195.501478880467,203.120337801021,214.809474325678,976.699999999961,lying,gait,functional,functional
59,-0.505168544001678,-0.855056432458578,0.0227592832810904,-0.184760363966153,1.9624592439372,-0.499538306441704,962.000000005791,-0.65076660234984,0.736635363715094,0.198262934218933,1.45518201101647,-1.62332646286245,6.85548895574694,970.919935691925,-0.729731137635526,0.63479931953157,0.293255130196324,-1.8653104210554,0.596884551407282,2.08367882104876,971.560000107357,-0.405271402722579,0.499406730095736,0.828436696548757,-18.0977554017861,3.63948552483636,14.8648160538886,969.709999999997,0.332937385439902,0.612483744751304,1.03371027106114,-204.61909303989,82.7724281359663,162.551532797522,976.70000000001,lying,gait,functional,functional
60,-0.500601151590363,-0.840956349656132,0.0272417426249981,5.29742450762277,2.49440139909074,-0.13067047946151,961.999999998448,-0.649655563955113,0.729227725564624,0.176256632420251,1.48090107972049,-2.19342244006036,6.17465610022398,970.920016904005,-0.722179177805693,0.636907507586124,0.293009686714667,-1.87875626927809,0.763553249564369,2.22324047720481,971.559999971285,-0.381223636419521,0.530382345922188,0.751072326304966,-34.9590614430964,-17.4943091682804,26.5580209935812,969.71000000001,0.44771904055616,0.564595447722141,1.24888369374923,-143.621373929557,114.713164779085,82.4399965496575,976.699999999998,lying,gait,functional,functional
61,-0.505916956241435,-0.8567647934657,0.0281377572595648,8.43885446744783,1.69005851819598,-0.183462802381192,962.000000000416,-0.664028679428866,0.722676162864143,0.176356588996028,0.398031947841533,-1.83981634728772,5.627867225735,970.919995558152,-0.721538618885666,0.635643987253592,0.286070731833896,-1.56862717452991,0.874057368083812,2.31267655394957,971.56000000768,-0.352376476840951,0.45181360596332,0.788803549450842,-78.1887801217622,16.1495183470019,62.9425552358264,969.709999999963,0.230375389195629,0.475026435873747,1.13722213288009,-35.3745679242899,45.3985156495162,8.97395937029231,976.699999999996,lying,gait,functional,functional
62,-0.498247240890839,-0.864597858455458,0.0305247712552743,11.4863220221496,0.951693513007177,-0.936393523354311,961.999999999888,-0.650203351128077,0.726055368784029,0.164682847731198,-0.0720824884575951,-1.48623643607397,4.73283791111083,970.920001166761,-0.723067734630958,0.638331018089141,0.284844479070279,-1.64526836280836,0.981138299049528,2.27310189364712,971.559999997946,-0.408644198407619,0.47558813750213,0.864524160838886,-89.6543701890479,20.7391587674163,71.4533566877857,969.710000000139,-0.041180462426949,0.347822716520869,1.18796576017735,-9.77143506252671,8.27690946458142,10.543904857523,976.700000000017,lying,gait,functional,functional
63,-0.492022803089677,-0.868040785392254,0.0305456730133564,12.5932206623148,0.242363027027552,-1.41154292287284,962.00000000003,-0.652665531179507,0.725385763714039,0.172135017497435,0.604542507666353,-0.27522307390281,3.26453779844262,970.919999693635,-0.730099725454475,0.633511492315937,0.287954133912857,-1.83563514500782,0.819263725564281,2.301412916342,971.560000000549,-0.465226033559565,0.500684363781176,0.810915545709864,-48.9518793947115,-18.2573204891798,56.5830485503552,969.709999999484,-0.0844700709080201,-0.057130073554512,0.979948696175497,-16.4534073223461,-1.28278943453065,56.5512150863006,976.699999999937,lying,gait,functional,functional
64,-0.496897248827237,-0.869380702938574,0.041175113406108,11.4947339305596,-0.458548259932293,-1.8856281219083,961.999999999992,-0.653397800776773,0.734516629120865,0.171124096052013,0.0793203920032998,0.190497341688076,2.57331528156666,970.920000080413,-0.727123681408119,0.634229503984315,0.29649899847639,-1.90775693815372,0.239632618336973,2.62949823462398,971.559999999853,-0.421224018268239,0.467013823734464,0.868667893414806,-8.08165432044367,-23.675156379871,39.3212480830835,969.710000001925,0.179803421712438,0.337245513203421,1.24990148597934,-17.8654208904784,44.7515264045475,105.390423010394,976.700000000236,lying,gait,functional,functional
65,-0.494308087157966,-0.870279903430153,0.0456686857258702,8.03853472773872,-1.02109314424513,-2.22492692373789,962.000000000002,-0.651335920740105,0.718884729287923,0.164504081279627,-0.859593168755788,-0.301588801325403,2.199465216474,970.919999978902,-0.722742725113666,0.630284881174738,0.291100922978604,-2.37283099898835,0.184302418926886,2.55783868355697,971.560000000039,-0.388346721874839,0.460912210668644,0.848234785301441,3.75121029892148,-29.3154799963615,16.5434722403472,969.70999999282,0.285335972742598,0.580433300377954,1.23910542269942,27.1972485780651,-16.7326120574162,53.3487034855791,976.699999999116,lying,gait,functional,functional
66,-0.518221798697638,-0.883894179544821,0.0392903921935819,1.9482934608239,-1.26315801968898,-2.24971852345342,961.999999999999,-0.655630350822757,0.732874573397986,0.171342304559062,-3.48925485374652,-0.0040609428985438,2.19592781266553,970.920000005533,-0.718904639570721,0.635700109965737,0.284320598242088,-2.54696839191068,0.179919846054051,2.54354003252634,971.559999999989,-0.353861880057407,0.510259395000056,0.817530330877675,15.6704461277953,-32.9260143191954,-0.0609751404607444,969.710000026776,0.173933848976853,0.417773237824424,0.994105688820759,47.0176594820555,26.4761850390876,96.7127354714741,976.700000003309,lying,gait,functional,functional
67,-0.511899863068678,-0.860879515042422,0.0143504866316525,-1.22832093239029,-0.740696730768969,-1.37644762154177,962,-0.657312360672558,0.743641573279514,0.164742287659964,-3.67954769860752,-0.0114271235135502,2.07504111270943,970.919999998549,-0.718273986126809,0.640741555828502,0.284322886804334,-2.32331791004418,-0.270866826599617,2.42712028215308,971.560000000003,-0.365197796940483,0.492481337800586,0.830295940397417,14.5362305994644,-5.44710547394492,6.51012140313115,969.709999900145,0.136511679013034,0.309682497250559,1.02045648418501,-18.0136380761569,57.2214488418326,162.119181617496,976.699999987615,lying,gait,functional,functional
